         5099321 function calls (5099313 primitive calls) in 47.958 seconds

   Ordered by: internal time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    46283    0.186    0.000    0.186    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:122(price)
   109212    0.175    0.000    0.175    0.000 {method 'add' of 'set' objects}
     2540    0.162    0.000    0.682    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:306(quote_x_to_y)
    54807    0.152    0.000    0.152    0.000 {built-in method math.sqrt}
     2591    0.141    0.000    0.738    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:344(quote_y_to_x)
     1556    0.137    0.000    1.014    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3565(maybe_enqueue_smart_router_intent)
    10924    0.134    0.000    0.746    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:103(PnL_y)
    30254    0.125    0.000    0.125    0.000 {built-in method builtins.min}
    35705    0.124    0.000    0.184    0.000 /home/danielemdn/miniconda3/envs/main/lib/python3.11/site-packages/numpy/_core/numeric.py:1964(isscalar)
    10924    0.123    0.000    0.542    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:100(IL_y)
    28974    0.121    0.000    0.121    0.000 {built-in method math.log}


