         5099321 function calls (5099313 primitive calls) in 47.958 seconds

   Ordered by: cumulative time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   688753    1.076    0.000    1.080    0.000 {built-in method builtins.getattr}
      969    0.077    0.000    1.078    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:205(swap_x_to_y)
     2005    0.030    0.000    1.068    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3544(_apply_cex_impact_now)
     1556    0.137    0.000    1.014    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3565(maybe_enqueue_smart_router_intent)
   182369    0.759    0.000    0.759    0.000 {built-in method builtins.max}
    10924    0.134    0.000    0.746    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:103(PnL_y)
     2591    0.141    0.000    0.738    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:344(quote_y_to_x)
     2540    0.162    0.000    0.682    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:306(quote_x_to_y)
   424129    0.665    0.000    0.665    0.000 {method 'get' of 'dict' objects}
    10924    0.123    0.000    0.542    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:100(IL_y)
    24031    0.541    0.000    0.541    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:170(lp_fee_value_y)
     6259    0.193    0.000    0.485    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2475(_assert_active_liquidity_state_fast)
     1437    0.321    0.000    0.458    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2462(_unregister_position)
    10924    0.115    0.000    0.372    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:93(position_value_y_now)
     4000    0.358    0.000    0.358    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:4336(_enable)
     1577    0.060    0.000    0.357    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3667(maybe_enqueue_noise_trader_intent)


