         102103350 function calls (102103342 primitive calls) in 1760.414 seconds

   Ordered by: internal time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   613963   11.141    0.000 1009.638    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2852(_rebalance_lp_to_target)
    49918    9.852    0.000  321.138    0.006 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2986(burn_any)
  6056801    9.598    0.000    9.619    0.000 {built-in method builtins.getattr}
    53379    9.564    0.000  329.828    0.006 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3077(_execute_cash_budgeted_mint)
  1206442    7.696    0.000    7.696    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:97(fees_value_y)
    10729    7.664    0.001   13.204    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:47(<listcomp>)
  4330662    6.540    0.000    6.540    0.000 {method 'add' of 'set' objects}
  1165181    5.838    0.000    5.838    0.000 {built-in method builtins.max}
   552773    5.296    0.000    5.296    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:167(<genexpr>)
  1206442    5.150    0.000    5.150    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:90(hodl_value_y_now)
    50000    4.152    0.000    7.330    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:196(_diffuse_heston)
    45318    4.118    0.000   18.624    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:45(_ensure)
   119432    3.690    0.000    9.394    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2475(_assert_active_liquidity_state_fast)
   104469    3.519    0.000    5.866    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:171(add_liquidity_range)
    51473    3.409    0.000    5.284    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2462(_unregister_position)
   460658    3.297    0.000    3.297    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:132(s_lower)
    52996    3.132    0.000    3.748    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2456(_register_position)
    10000    3.112    0.000 1121.556    0.112 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3727(execute_mempool_orders)
    14262    2.443    0.000  282.009    0.020 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2862(_rebalance_by_ids)
  1335099    2.386    0.000    2.386    0.000 {method 'append' of 'list' objects}
  1262561    2.305    0.000    2.305    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:83(in_range)
   298528    1.984    0.000    1.984    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:127(_snap)
   112665    1.973    0.000    2.910    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:276(minted_amounts_at_S)
   170908    1.959    0.000    3.165    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:137(s_upper)
  1262561    1.919    0.000    1.919    0.000 {built-in method builtins.setattr}
  1185329    1.854    0.000    1.854    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:1880(append)
    20000    1.848    0.000    1.848    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:4319(_enable)
   120031    1.523    0.000  239.809    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:182(lp_total_position_value_y)
   110031    1.515    0.000  241.303    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:205(lp_wealth_y)
   130504    1.427    0.000    1.972    0.000 /home/danielemdn/miniconda3/envs/main/lib/python3.11/random.py:235(_randbelow_with_getrandbits)
   723963    1.349    0.000    1.360    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2832(_ensure_rebalancer_initialized)
   120031    1.342    0.000  201.964    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:162(lp_principal_value_y)
    97363    1.201    0.000    2.322    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:250(apply_impact_only)
   237203    1.188    0.000    1.188    0.000 {built-in method builtins.min}
   353760    1.168    0.000    1.168    0.000 {method 'remove' of 'list' objects}


