         7275878 function calls (7275870 primitive calls) in 85.681 seconds

   Ordered by: cumulative time
   List reduced from 259 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1095    0.080    0.000    2.521    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:256(swap_y_to_x)
     1016    0.080    0.000    2.376    0.002 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:205(swap_x_to_y)
     2020    1.410    0.001    2.367    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:47(<listcomp>)
     2000    0.105    0.000    2.279    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2499(_assert_active_liquidity_state_full)
    45486    0.499    0.000    2.222    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:100(IL_y)
     2000    0.060    0.000    1.688    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3355(preview_arbitrage_to_target)
    24031    1.601    0.000    1.601    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:170(lp_fee_value_y)
    45486    0.472    0.000    1.529    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:93(position_value_y_now)
     2000    0.033    0.000    1.511    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3279(_clone_pool_for_preview)
     2001    0.049    0.000    1.463    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:141(__post_init__)
    10000    0.064    0.000    1.451    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:261(diffuse_only)
     2002    0.050    0.000    1.392    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:165(recompute_active_L)
    10000    0.814    0.000    1.387    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/utils.py:196(_diffuse_heston)
     2002    0.236    0.000    1.320    0.001 {built-in method math.fsum}
   812228    1.260    0.000    1.264    0.000 {built-in method builtins.getattr}
   734988    1.134    0.000    1.134    0.000 {method 'get' of 'dict' objects}
    48271    0.773    0.000    1.125    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/agents.py:86(current_amounts)
   139783    1.084    0.000    1.084    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:167(<genexpr>)
     1998    0.030    0.000    1.080    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3527(_apply_cex_impact_now)
     1589    0.139    0.000    1.030    0.001 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:3548(maybe_enqueue_smart_router_intent)
   190595    0.811    0.000    0.811    0.000 {built-in method builtins.max}
     2735    0.146    0.000    0.794    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:344(quote_y_to_x)
     2612    0.165    0.000    0.792    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/core/uniswapv3_pool.py:306(quote_x_to_y)
     8847    0.268    0.000    0.678    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2475(_assert_active_liquidity_state_fast)
     2785    0.392    0.000    0.559    0.000 /home/danielemdn/Documents/repositories/ABM_Uni_v3/scripts/run.py:2462(_unregister_position)
   305642    0.467    0.000    0.467    0.000 {method 'add' of 'set' objects}


